run_id,case_id,model,grade,reasons,MC,MI,kC,kI,beta,Mr_input,Mr_effective,kr_effective,k_ratio,Mr_from_id,s_tilt,asym,seed,Omega0,Omega_final,Omega_mid,AUC_Omega,AUC_E_norm,slope_init,T_end,n_points,t_drop_50,t_drop_10,t_drop_01,t_relax
20251218-075444_c9e2b3802e83,param_CI_sI_-1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.21856774223323,-0.4517584111188596,-0.4158639816440006,-0.5765056702076012,0.0011351862320511516,-14361.969850030691,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075447_7ce526496567,param_CI_sI_-1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.17320257324343,-0.4517169428520262,-0.4153980167762527,-0.5752122786212736,0.0011475535492322716,-14259.444636315638,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075450_b60c8ad2ea38,param_CI_sI_-1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.863946531911,-0.4517203952095079,-0.4155585072482058,-0.5757070563100554,0.0011391025669223902,-14344.165902612138,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075454_e427a7eb16ad,param_CI_sI_-1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4271267426828,-0.4516893073118775,-0.4152201556240407,-0.5767985507099858,0.0011569807876181976,-14072.14278699864,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075457_59a589bc4cfa,param_CI_sI_-1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90541552246,-0.4516620072816764,-0.4150850758420921,-0.5731292878473109,0.0011395714510380967,-14446.11344633634,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075501_29506f5faf91,param_CI_sI_-1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71491634706217,-0.4516908402575038,-0.415344279848135,-0.5732293084114704,0.0011323437273530474,-14536.688181568741,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075504_02030b3828b2,param_CI_sI_-1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08540916899284,-0.4517814954540862,-0.4160499961075281,-0.5807110430584647,0.0011492243348933716,-14005.363509846109,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075507_d2c6435f8263,param_CI_sI_-1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6438955926601,-0.4517569216723116,-0.4158851957302278,-0.5731132728878916,0.0011181080125163302,-14733.280548879808,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075511_7e1d775c4ee4,param_CI_sI_-1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7159552297292,-0.4517127821751829,-0.4154911754934003,-0.5715213633677152,0.00112292952149169,-14736.742757974027,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075514_58ebc04d0479,param_CI_sI_0_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3206951538835,1.0487376011073173e-08,1.538566577661571e-07,0.14438613878526177,0.0005025259936425283,-14366.028622885813,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075517_74898f21c74e,param_CI_sI_0_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2200344135065,7.45278476110529e-08,2.1415308817735449e-07,0.14433324936150624,0.0005025175235861023,-14360.991318754941,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075521_7dbaa0706123,param_CI_sI_0_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1692805276322,1.4988475757738354e-07,8.311874338812401e-07,0.14329966571641126,0.0005025063215328116,-14258.455016544658,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075524_dda5074650dc,param_CI_sI_0_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8638394767881,1.588978736916234e-08,5.203822009536488e-08,0.1441485222378318,0.0005024979472667044,-14343.185702992685,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075528_8a240611e8ed,param_CI_sI_0_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42328603005086,3.41424972992516e-07,1.0995311767119217e-06,0.14141821477918037,0.000502508283650442,-14071.155042884677,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075531_756c5cbb6bb7,param_CI_sI_0_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90276995216664,5.400896968015174e-07,1.4705554240068945e-06,0.14517798701824053,0.0005025113039739099,-14445.130362672051,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075534_557b92dbce37,param_CI_sI_0_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7142298832629,1.5969067877918994e-07,4.794674768075915e-07,0.14608303879002948,0.0005024959380463295,-14535.70830621052,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075537_9ac219083ad3,param_CI_sI_0_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08784495278445,2.647291554445346e-07,7.335370841672082e-07,0.14073052176236203,0.0005024494823240783,-14004.38601741117,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075541_6f7d7922e2e6,param_CI_sI_0_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64622950581025,9.838892242437907e-08,3.543890878563312e-07,0.14800418256098902,0.0005023108090647953,-14732.30429534437,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075545_634650be86bc,param_CI_sI_0_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.715361656147,4.5193987767376096e-08,1.2606367098607214e-07,0.14807897635734116,0.0005024471245921519,-14735.761791345882,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075548_596b98eb7f4a,param_CI_sI_1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3195230825692,-0.4517202465635436,-0.415603414242559,-0.5759044905183879,0.001136612117938379,-14367.005583942515,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075552_f5b4124edfec,param_CI_sI_1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2215010847797,-0.4517111509626276,-0.4154490331074933,-0.5749497752492818,0.0011402549892485466,-14361.974388534287,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075555_8e379eb21760,param_CI_sI_1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1653584820211,-0.4517525754239119,-0.4159132231970986,-0.5783087373210456,0.0011369930175016377,-14259.426996698201,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075559_8386a770fd7f,param_CI_sI_1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8637324216652,-0.451749231038681,-0.4157550780730518,-0.5761182867440624,0.0011378726416747364,-14344.16710523194,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075602_6bffd47435ea,param_CI_sI_1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.419445317419,-0.4517799615839086,-0.4160899274342559,-0.5804847209155172,0.00114457735787442,-14072.128898619232,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075606_bf2a1bb84ad6,param_CI_sI_1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90012438187324,-0.4518068493475528,-0.4162239173809701,-0.5766346899905892,0.0011284777000302505,-14446.108879726393,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075609_71a5a6fa02ea,param_CI_sI_1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7135434194635,-0.4517785367007034,-0.4159680375120853,-0.5747265349792732,0.0011278086197875645,-14536.690032642187,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075613_55762293d62d,param_CI_sI_1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.090280736576,-0.4516878073289108,-0.41526130150072,-0.5779488345054322,0.0011583831611067926,-14005.370126139493,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075616_aef38c8ccaeb,param_CI_sI_1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64856341896035,-0.4517126304258738,-0.415427380398163,-0.5709998839326877,0.0011249520628473667,-14733.289643043894,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075620_18e44710ce05,param_CI_sI_1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71476808256483,-0.4517568019905304,-0.4158221631816438,-0.5724429370129784,0.0011201097763215288,-14736.742426422154,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075623_a2f50fa9a480,param_CI_sI_2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.31835101125495,-1.3695873519817876,-1.360237442152506,-3.5741703094555652,0.0018470538192925734,-9581.232136830979,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075629_aa575520f7f1,param_CI_sI_2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.22296775605287,-1.369587373292941,-1.3602383177446018,-3.5726760859996327,0.001852842136783256,-9577.887525841476,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075634_ce8c03727555,param_CI_sI_2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.16143643641,-1.3695881191053834,-1.3602863026865817,-3.577246083530461,0.0018502313544883416,-9509.50725653833,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075639_a05a5caf990f,param_CI_sI_2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.86362536654235,-1.3695884844212427,-1.3603086855836644,-3.5743228972073258,0.0018494501742166189,-9566.012238020321,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075645_d6c41f6bce8f,param_CI_sI_2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4156046047871,-1.3695890730862634,-1.3603465092481066,-3.5795386037971646,0.0018666430852441818,-9384.644816827255,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075650_6dd076780230,param_CI_sI_2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.8974788115799,-1.369590147651036,-1.360414212899275,-3.57559394689323,0.0018321296584512677,-9633.970331566372,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075655_b8151b975741,param_CI_sI_2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7128569556642,-1.369589419256838,-1.3603678252076452,-3.5731810245870785,0.001828996060510085,-9694.360060076411,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075700_be77cc954b42,param_CI_sI_2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0927165203676,-1.3695866931475806,-1.3601952857502235,-3.5753814681565053,0.0018901608439877325,-9340.151305603304,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075705_d8ca874e8370,param_CI_sI_2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6508973321105,-1.369587534212569,-1.3602483082615735,-3.568570174910702,0.0018202214635105872,-9825.432914170915,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075711_5ad3d51fa63a,param_CI_sI_2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7141745089826,-1.3695886835856173,-1.3603213439457909,-3.5707753606877715,0.0018123962475989762,-9827.728019413657,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075716_8a2ca17d3c58,param_CI_sOpp_-2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3151252003527,-2.058552885653661,-2.05843799273243,-5.595426236695157,0.0019980181722260106,-9584.994754913918,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075721_b269c742168a,param_CI_sOpp_-2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.22172280867653,-2.058552885643952,-2.058437188823024,-5.593612791017472,0.0020049321082684373,-9581.658952670272,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075727_dc28f4ab9ee1,param_CI_sOpp_-2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1590399000893,-2.0585528856565847,-2.0584384903193045,-5.5977125622023625,0.0020050566411886728,-9513.26629483982,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075732_5b832d757fc4,param_CI_sOpp_-2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.86531802630304,-2.0585528856453488,-2.058437217965402,-5.593851615860109,0.002006578710024703,-9569.786379099327,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075737_f8d401b80a17,param_CI_sOpp_-2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4167758347403,-2.058552885648272,-2.0584380615445967,-5.598634471760782,0.0020282739767631206,-9388.410908086735,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075743_84cc635bf791,param_CI_sOpp_-2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.9034846202546,-2.058552885635858,-2.058437247429694,-5.593016591242585,0.0019953926558791994,-9637.74803369627,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075748_c91140da63e2,param_CI_sOpp_-2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71757743647635,-2.058552885640396,-2.0584369974248884,-5.591435978245979,0.001988427557767808,-9698.138971796878,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075754_4063b9f40e11,param_CI_sOpp_-2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08968985062336,-2.0585528856400126,-2.0584371518286764,-5.597174585132089,0.002042988158677522,-9343.921111235079,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075759_6291ccb45da8,param_CI_sOpp_-2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6508668018171,-2.058552885640172,-2.058436861887372,-5.58918342374416,0.001969660015869627,-9829.208325717635,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075804_6e401a4b2441,param_CI_sOpp_-2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7162490961469,-2.058552885645444,-2.05843727991429,-5.590073057819397,0.0019662284073114753,-9831.501984307977,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075810_2eae531b924a,param_CI_sOpp_-1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3179101771181,-0.6004324534945564,-0.5897142395259484,-0.8936649788195137,0.001064883511466282,-14367.963093567678,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075813_4a2838fecac9,param_CI_sOpp_-1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2208786110915,-0.6004315974258458,-0.5896241605221898,-0.8926290970143425,0.0010688356119878226,-14362.936371815269,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075817_ba698e08f287,param_CI_sOpp_-1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1641602138608,-0.600432954904252,-0.5897712682095184,-0.8954514458112766,0.0010666612950969822,-14260.38267104458,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075821_2f11d4ba3e78,param_CI_sOpp_-1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8645787515456,-0.6004316380181869,-0.589626997211665,-0.8928453889005362,0.0010694082562644784,-14345.130441709858,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075824_8aa6848806b5,param_CI_sOpp_-1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42003093239555,-0.6004324697913426,-0.5897244961048334,-0.8967730442470013,0.0010761327713763103,-14073.088132727566,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075828_4e551a156e8c,param_CI_sOpp_-1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90312728621063,-0.6004315793679644,-0.5896343311442441,-0.8919292590048534,0.0010650420649744282,-14447.073989451197,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075831_f48d59491b15,param_CI_sOpp_-1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71590365986964,-0.6004313821852281,-0.5896032266711657,-0.890630191976598,0.0010628725676056173,-14537.655773129423,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075835_f7e9a6272010,param_CI_sOpp_-1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08876740170393,-0.6004315260990556,-0.5896214458272429,-0.8962079103438427,0.0010832433577407105,-14006.331301119892,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075839_3d6e5522baa5,param_CI_sOpp_-1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64854815381364,-0.6004312507144365,-0.5895874641022891,-0.8885157423230237,0.0010558760558082656,-14734.253646520625,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075842_e916609f2e87,param_CI_sOpp_-1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.715805376147,-0.6004316980105174,-0.5896342062692844,-0.8890035375409875,0.0010539868375195709,-14737.705669536384,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075846_a6fc5cf59175,param_CI_sOpp_1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3234801306489,-0.6004311678840117,-0.5895762321704243,-0.8919940503491091,0.0010706573582606623,-14367.979328865304,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075850_4e32c88a8fbc,param_CI_sOpp_1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2191902159214,-0.6004319871161671,-0.5896659898604569,-0.8931355440500429,0.0010670849883141432,-14362.931441976141,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075853_180aa79bc532,param_CI_sOpp_1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1744008414037,-0.6004305909910588,-0.5895175400007024,-0.8923794701182824,0.0010773561818918024,-14260.412537032735,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075857_bf5e9bbe0919,param_CI_sOpp_1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8631002020306,-0.6004319793346038,-0.5896636363151371,-0.8932889978527211,0.0010678729455095234,-14345.126141357478,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075901_675f7fc3b26b,param_CI_sOpp_1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4265411277061,-0.6004309666987079,-0.589563197190482,-0.8948201782925759,0.0010830216765077094,-14073.107128225163,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075904_1f65cf20fe29,param_CI_sOpp_1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90241261812264,-0.6004317444442202,-0.5896520419900966,-0.8921436822323263,0.001064305173201415,-14447.071911105706,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075908_6d7b7df401f2,param_CI_sOpp_1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7125561066561,-0.6004321549750349,-0.5896861708006644,-0.8916344257643594,0.0010594428139726003,-14537.646016079963,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075911_04fb4a8ec7b9,param_CI_sOpp_1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08692250386497,-0.6004319519809449,-0.5896671510515046,-0.8967612738975932,0.0010812820502748835,-14006.325909978988,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075915_dd81a21e89f1,param_CI_sOpp_1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6439108578068,-0.6004323211205171,-0.5897023591269435,-0.8899068253917263,0.0010511882503368925,-14734.2401206511,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075919_fc2a6898d6d0,param_CI_sOpp_1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71491793614706,-0.6004319028869821,-0.5896561983596613,-0.8892698065923337,0.001053089747783816,-14737.703090099512,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075922_b4521f3fe105,param_CI_sOpp_2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3262651074143,-2.0585528856408826,-2.058436768356331,-5.592561885357622,0.0020078393286439697,-9585.026808551298,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075928_6ff99cab2141,param_CI_sOpp_2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2183460183364,-2.058552885647828,-2.058437559937154,-5.594480956473433,0.0020019543550768328,-9581.64922539189,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075933_483c9b208c14,param_CI_sOpp_2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1795211551752,-2.058552885633063,-2.058436239154779,-5.592446495696599,0.0020232471278648838,-9513.325248586165,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075938_cb91494e4692,param_CI_sOpp_2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8623609272732,-2.058552885648741,-2.0584375430223507,-5.594612062420431,0.0020039672241054535,-9569.777882498769,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075944_d90648ecb6b2,param_CI_sOpp_2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42979622536143,-2.058552885633289,-2.0584366303112627,-5.595286813747501,0.0020399896224301403,-9388.448398014672,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075949_ffa23671cbc9,param_CI_sOpp_2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90205528407864,-2.058552885637507,-2.0584374045955807,-5.593384161641179,0.0019941391586823184,-9637.7439271083,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075954_6c16ea14945d,param_CI_sOpp_2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71088233004934,-2.0585528856480875,-2.058437733341951,-5.593157463618083,0.001982593025847933,-9698.11970798763,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-080000_01ff2f2f598b,param_CI_sOpp_2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0860000549455,-2.0585528856442568,-2.058437557365569,-5.598123176430239,0.002039652800731592,-9343.910476672412,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-080005_5541cc4a6c6a,param_CI_sOpp_2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6415922098034,-2.0585528856508195,-2.058437881257213,-5.591568056722378,0.001961684404153991,-9829.18162752021,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-080010_b134d6cedc34,param_CI_sOpp_2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7144742161471,-2.0585528856474795,-2.058437475027673,-5.590529503504543,0.0019647021370031736,-9831.496886726574,2.9989999999997807,3000,0.001,0.001,0.001,0.001
